text,labels
தே ச்சி ஓடி போ கொம்மால நீயும் உன் எலி மூஞ்சும்,1
மிக அருமையான பாடல் சூப்பர் 👌🌾💮🌴🌾🍄🌿🌾💮🌴🌾🍄🌟🍄🍋🌟🌾🍄🍋🌾🍄🍋✨🌼🌹✨🌼🌹✨🌼🌹,0
ஏய் லூசு உன் பின்னாடி உன் உள்ளாடை காயவச்சிருக்க அத தூக்கி எட்ட போட்டுட்டு வீடியோ பண்ணு,1
"நீ என்ன மூடு ஏத்தாத"",,,  நா ரொம்ப கெட்ட பையன்  🏃🏻🏃🏻🏃🏻🏃🏻🏃🏻🏃🏻",0
", நல்லபடியா இருக்குமா இல்ல போன் பண்ணாதீங்க கேட்டுக்க, உங்க கேஸ் ரொம்ப அழகா இருக்கு",0
டேய் தேவிடியா காவியா  உன்னால பெண்களுக்கே கேவலம் உனக்கு மட்டும் தான் மூளை இருக்கா ‌ இதுபோல வீடியோ போடாத பெண்களை அசிங்கப்படுத்த,1
நான் இருக்கிறேன் அக்கா,0
நீங்கள் தப்பு பண்ணது உண்மைதான் ஐடிய ஃபேக் ஐடி என்று சொன்னது தப்பு தான் இதற்கு பதில் சொல்லுங்க இதுக்கு மேல உனக்கு மரியாதை கிடையாது,0
இப்போது புரிகிறதா திராவிட கட்சிகள் இருக்கும் இந்துக்கள் சுடு சொரன மனம் ரோசம் வெக்கம் இல்லாமல் இல்லை என்றால் சோற்றில் எதை சேர்த்து சாப்பிடுகிறார்கள் என்று தெரியவில்லை,0
திவ்யா ஜெயிலுக்கு போயிட்டு வந்தேன் திருந்த மாட்டியா,1
பொண்ணுங்க சின்ன ஓட்டை பாண்டி கிட்ட பெரிய ஓட்டை,1
"யாருக்கு எல்லாம் ஸ்கூல், காலேஜ்  ......  போக விருப்பம் இல்லை......😒😥🙋‍♀️  ஒரு லைக் பண்ணிட்டு போங்க.....❤❤❤😂😂🏃‍♀️🏃‍♀️",0
கொக்கு பற பற  கோழி பற பற மைனா பற பற.....,0
டேய் அண்ணா நல்லா வீடியோ போடுடா,0
Holl ஏ வீட்டுகாரு நல்லாதா பாத்துக்குறாரு ஆனா அதுக்கு அவங்க அம்மா ஒன்னு காரணம் இல்ல,0
ஜோடியா சேந்து போக அதென்ன பிரசவ ஆஸ்பத்திரியா ☹️  மெண்டல் ஆஸ்பத்திரிடீ நீதா போகணும் நா தெளிவு 😇,0
இந்தா லுசு (.)ண்டை மகனேடா முஞ்சி (.)ண்டை பாத்தா (.)மாலா அப்படி இருக்கு,1
ஐ மிஸ் யூ டி குண்டு பொண்டாட்டி 👋👋👋,0
🤣🤣🤣சரி   இவனை ஓக்க வேண்டீயதான்  மாமு மார்க்  சூத்த டாரா கிழக்கனு அந்த கத்தி எடு,1
சித்தி உடம்பு சரி இல்லாம இருந்தாங்க இறந்துட்டாங்க,0
